R5 GRPO K=8 full seed 0 retained checkpoint greedy eval
run_root=/home/ext_barongracias_gmail_com/tpu-runs/part-i/R5-grpo-k8-full-s0-20260609_114832
baseline_base_greedy=31/64 exact
comparison_r1_best_step2000=24/64 exact
comparison_r1_final_step3364=12/64 exact
comparison_r3_best_step2500=6/64 exact
comparison_d4_step500=34/64 exact

step,rows,correct,acc_pct,partial,partial_acc_pct,format,format_acc_pct,empty
250,64,29,45.31,30,46.88,58,90.62,0
500,64,34,53.12,35,54.69,54,84.38,0
750,64,31,48.44,34,53.12,60,93.75,0
1000,64,32,50.00,34,53.12,60,93.75,0
1250,64,30,46.88,35,54.69,59,92.19,0
1500,64,29,45.31,31,48.44,57,89.06,0
1750,64,32,50.00,34,53.12,56,87.50,0
2000,64,31,48.44,33,51.56,57,89.06,0
2250,64,30,46.88,31,48.44,58,90.62,0
2500,64,33,51.56,34,53.12,58,90.62,0
2750,64,31,48.44,32,50.00,63,98.44,0
3000,64,31,48.44,32,50.00,56,87.50,0
3250,64,35,54.69,36,56.25,55,85.94,0
3364,64,32,50.00,33,51.56,56,87.50,0
